table_name,column_index
CreativeWork_2agenten.com_September2020_CTA.json.gz,1
CreativeWork_biliranisland.com_September2020_CTA.json.gz,3
CreativeWork_biliranisland.com_September2020_CTA.json.gz,4
CreativeWork_biodiversitylibrary.org_September2020_CTA.json.gz,2
CreativeWork_bloominggreenflowers.co.uk_September2020_CTA.json.gz,3
CreativeWork_callreceived.com_September2020_CTA.json.gz,3
CreativeWork_cartrade.com_September2020_CTA.json.gz,2
CreativeWork_cityofmulberryfl.org_September2020_CTA.json.gz,0
CreativeWork_cityofmulberryfl.org_September2020_CTA.json.gz,1
CreativeWork_cityofmulberryfl.org_September2020_CTA.json.gz,3
CreativeWork_edsd.com_September2020_CTA.json.gz,2
CreativeWork_edsd.com_September2020_CTA.json.gz,4
CreativeWork_grchampsleague.org_September2020_CTA.json.gz,1
CreativeWork_grchampsleague.org_September2020_CTA.json.gz,6
CreativeWork_hp-lexicon.org_September2020_CTA.json.gz,2
CreativeWork_hp-lexicon.org_September2020_CTA.json.gz,5
CreativeWork_hp-lexicon.org_September2020_CTA.json.gz,6
CreativeWork_hwdesign.de_September2020_CTA.json.gz,0
CreativeWork_inkandfeet.com_September2020_CTA.json.gz,0
CreativeWork_joinbean.com_September2020_CTA.json.gz,2
CreativeWork_joinbean.com_September2020_CTA.json.gz,0
CreativeWork_kentconstruction.com_September2020_CTA.json.gz,5
CreativeWork_kettle.black_September2020_CTA.json.gz,2
CreativeWork_kettle.black_September2020_CTA.json.gz,1
CreativeWork_kimposoproperties.com.au_September2020_CTA.json.gz,5
CreativeWork_kimposoproperties.com.au_September2020_CTA.json.gz,1
CreativeWork_kimposoproperties.com.au_September2020_CTA.json.gz,3
CreativeWork_kimposoproperties.com.au_September2020_CTA.json.gz,2
CreativeWork_mangasee123.com_September2020_CTA.json.gz,3
CreativeWork_midsouthcsc.org_September2020_CTA.json.gz,0
CreativeWork_midsouthcsc.org_September2020_CTA.json.gz,1
CreativeWork_milesnsmilesholidays.com_September2020_CTA.json.gz,0
CreativeWork_milesnsmilesholidays.com_September2020_CTA.json.gz,2
CreativeWork_qualtrics.com_September2020_CTA.json.gz,0
CreativeWork_qualtrics.com_September2020_CTA.json.gz,1
CreativeWork_qualtrics.com_September2020_CTA.json.gz,4
CreativeWork_qualtrics.com_September2020_CTA.json.gz,7
CreativeWork_qualtrics.com_September2020_CTA.json.gz,8
CreativeWork_qualtrics.com_September2020_CTA.json.gz,9
CreativeWork_socialsecurityofficenear.me_September2020_CTA.json.gz,0
CreativeWork_socialsecurityofficenear.me_September2020_CTA.json.gz,1
CreativeWork_socialsecurityofficenear.me_September2020_CTA.json.gz,2
CreativeWork_socialsecurityofficenear.me_September2020_CTA.json.gz,3
CreativeWork_socialsecurityofficenear.me_September2020_CTA.json.gz,6
CreativeWork_structured-data-for-wp.com_September2020_CTA.json.gz,0
CreativeWork_structured-data-for-wp.com_September2020_CTA.json.gz,1
CreativeWork_structured-data-for-wp.com_September2020_CTA.json.gz,3
CreativeWork_structured-data-for-wp.com_September2020_CTA.json.gz,5
CreativeWork_valleycabinetsinc.com_September2020_CTA.json.gz,3
Hotel_accor.com_September2020_CTA.json.gz,3
Hotel_accor.com_September2020_CTA.json.gz,5
Hotel_accor.com_September2020_CTA.json.gz,8
Hotel_accor.com_September2020_CTA.json.gz,12
Hotel_adagio-city.com_September2020_CTA.json.gz,0
Hotel_adagio-city.com_September2020_CTA.json.gz,1
Hotel_adagio-city.com_September2020_CTA.json.gz,3
Hotel_adagio-city.com_September2020_CTA.json.gz,4
Hotel_adagio-city.com_September2020_CTA.json.gz,8
Hotel_adagio-city.com_September2020_CTA.json.gz,12
Hotel_alta-badia.net_September2020_CTA.json.gz,0
Hotel_alta-badia.net_September2020_CTA.json.gz,1
Hotel_alta-badia.net_September2020_CTA.json.gz,5
Hotel_alta-badia.net_September2020_CTA.json.gz,3
Hotel_anyplace.com_September2020_CTA.json.gz,1
Hotel_anyplace.com_September2020_CTA.json.gz,4
Hotel_art-business-hotel.com_September2020_CTA.json.gz,0
Hotel_art-business-hotel.com_September2020_CTA.json.gz,2
Hotel_art-business-hotel.com_September2020_CTA.json.gz,3
Hotel_art-business-hotel.com_September2020_CTA.json.gz,4
Hotel_art-business-hotel.com_September2020_CTA.json.gz,5
Hotel_avetour.ro_September2020_CTA.json.gz,5
Hotel_avetour.ro_September2020_CTA.json.gz,3
Hotel_avetour.ro_September2020_CTA.json.gz,4
Hotel_bringfido.com_September2020_CTA.json.gz,2
Hotel_bringfido.com_September2020_CTA.json.gz,0
Hotel_bringfido.com_September2020_CTA.json.gz,6
Hotel_bringfido.com_September2020_CTA.json.gz,1
Hotel_bringfido.com_September2020_CTA.json.gz,9
Hotel_byhours.com_September2020_CTA.json.gz,0
Hotel_byhours.com_September2020_CTA.json.gz,1
Hotel_byhours.com_September2020_CTA.json.gz,2
Hotel_byhours.com_September2020_CTA.json.gz,6
Hotel_byhours.com_September2020_CTA.json.gz,10
Hotel_carpatour.ro_September2020_CTA.json.gz,6
Hotel_carpatour.ro_September2020_CTA.json.gz,0
Hotel_carpatour.ro_September2020_CTA.json.gz,2
Hotel_damtravel.ro_September2020_CTA.json.gz,0
Hotel_damtravel.ro_September2020_CTA.json.gz,3
Hotel_dayuse.ie_September2020_CTA.json.gz,4
Hotel_dayuse.ie_September2020_CTA.json.gz,2
Hotel_dayuse.ie_September2020_CTA.json.gz,6
Hotel_dayuse.ie_September2020_CTA.json.gz,0
Hotel_emmaholidays.ro_September2020_CTA.json.gz,3
Hotel_emmaholidays.ro_September2020_CTA.json.gz,4
Hotel_emmaholidays.ro_September2020_CTA.json.gz,0
Hotel_gammatour.ro_September2020_CTA.json.gz,4
