table_name,column_index,label,label_id
CreativeWork_1stpreschurchionia.com_September2020_CTA.json.gz,0,CreativeWork/name,0
CreativeWork_1stpreschurchionia.com_September2020_CTA.json.gz,1,CreativeWork,3
CreativeWork_1stpreschurchionia.com_September2020_CTA.json.gz,2,Person/name,1
CreativeWork_221plus.ie_September2020_CTA.json.gz,2,DateTime,6
CreativeWork_221plus.ie_September2020_CTA.json.gz,3,DateTime,6
CreativeWork_222home.com_September2020_CTA.json.gz,2,Organization,5
CreativeWork_222home.com_September2020_CTA.json.gz,3,DateTime,6
CreativeWork_alzheimersresearchuk.org_September2020_CTA.json.gz,0,CreativeWork,3
CreativeWork_alzheimersresearchuk.org_September2020_CTA.json.gz,1,CreativeWork/name,0
CreativeWork_alzheimersresearchuk.org_September2020_CTA.json.gz,2,Date,9
CreativeWork_alzheimersresearchuk.org_September2020_CTA.json.gz,4,Date,9
CreativeWork_alzheimersresearchuk.org_September2020_CTA.json.gz,5,Person/name,1
CreativeWork_alzheimersresearchuk.org_September2020_CTA.json.gz,6,Organization,5
CreativeWork_alzheimersresearchuk.org_September2020_CTA.json.gz,7,Number,7
CreativeWork_amazinggaragefloors.net_September2020_CTA.json.gz,0,CreativeWork/name,0
CreativeWork_amazinggaragefloors.net_September2020_CTA.json.gz,1,CreativeWork,3
CreativeWork_amazinggaragefloors.net_September2020_CTA.json.gz,2,Person/name,1
CreativeWork_amazinggaragefloors.net_September2020_CTA.json.gz,3,DateTime,6
CreativeWork_aquariumadventurecolumbus.com_September2020_CTA.json.gz,0,CreativeWork,3
CreativeWork_aquariumadventurecolumbus.com_September2020_CTA.json.gz,1,CreativeWork/name,0
CreativeWork_aquariumadventurecolumbus.com_September2020_CTA.json.gz,2,DateTime,6
CreativeWork_aquariumadventurecolumbus.com_September2020_CTA.json.gz,3,Person/name,1
CreativeWork_australianonlinecourses.com.au_September2020_CTA.json.gz,5,Person/name,1
CreativeWork_australianonlinecourses.com.au_September2020_CTA.json.gz,6,CreativeWork/name,0
CreativeWork_artltdmag.com_September2020_CTA.json.gz,0,CreativeWork/name,0
CreativeWork_artltdmag.com_September2020_CTA.json.gz,1,CreativeWork,3
CreativeWork_artltdmag.com_September2020_CTA.json.gz,2,DateTime,6
CreativeWork_artltdmag.com_September2020_CTA.json.gz,3,Person/name,1
CreativeWork_artltdmag.com_September2020_CTA.json.gz,4,DateTime,6
CreativeWork_autopreme.com_September2020_CTA.json.gz,0,CreativeWork,3
CreativeWork_autopreme.com_September2020_CTA.json.gz,1,CreativeWork/name,0
CreativeWork_autopreme.com_September2020_CTA.json.gz,3,DateTime,6
CreativeWork_bedperfect.com_September2020_CTA.json.gz,0,CreativeWork/name,0
CreativeWork_bedperfect.com_September2020_CTA.json.gz,1,CreativeWork,3
CreativeWork_bedperfect.com_September2020_CTA.json.gz,2,DateTime,6
CreativeWork_bedperfect.com_September2020_CTA.json.gz,3,Person/name,1
CreativeWork_bestofbudgets.com_September2020_CTA.json.gz,0,CreativeWork/name,0
CreativeWork_bestofbudgets.com_September2020_CTA.json.gz,1,CreativeWork,3
CreativeWork_bestofbudgets.com_September2020_CTA.json.gz,2,Person/name,1
CreativeWork_bestofbudgets.com_September2020_CTA.json.gz,3,DateTime,6
CreativeWork_couricenter.com_September2020_CTA.json.gz,0,CreativeWork/name,0
CreativeWork_couricenter.com_September2020_CTA.json.gz,2,Date,9
CreativeWork_couricenter.com_September2020_CTA.json.gz,3,Date,9
